,ID,Label
1130,FJ5OEUL,0
1131,C48NU9S,1
1132,UCS4US5,-1
1133,A0FBCDY,1
1134,HB4ABIO,-1
1135,40IGNY4,1
1136,NNBD56H,-1
1137,4IHU4TZ,-1
1138,US46JXR,-1
1139,T00G9XO,1
1140,VY17VS4,1
1141,H2TG2W4,1
1142,ION6BLO,1
1143,KKHQA44,-1
1144,9UUFC46,-1
1145,W6B6FWN,-1
1146,4TDBSKT,-1
1147,HAAN90T,1
1148,3TOXH9H,-1
1149,H7LCS0V,-1
1150,X81K873,0
1151,H9V13W0,1
1152,WF02WD6,1
1153,JGVAGPO,-1
1154,KDN39QD,1
1155,JSJVD7Z,-1
1156,P0DY80X,1
1157,D6IMMZM,1
1158,M3XJRZF,-1
1159,W7J275Y,1
1160,DK1Y18L,-1
1161,HLEMVSV,1
1162,9EJHERA,-1
1163,TT8SIK3,-1
1164,BPESVFD,1
1165,AKPYIGO,-1
1166,P9X8RLI,1
1167,EEGKI7E,0
1168,PXUQAMN,-1
1169,Y4FM5F0,-1
1170,LM3TSTV,1
1171,JFQ3B11,-1
1172,3B08SUT,-1
1173,KQ76CCY,1
1174,828YU64,1
1175,5RYE3XF,1
1176,CCX0UAA,1
1177,P7ACY2W,1
1178,FGZ202S,1
1179,58S5I1T,-1
1180,R8WL1LA,-1
1181,ED9Q22G,1
1182,KMLNF66,1
1183,840A00X,1
1184,K8J6MAR,1
1185,2INMI4H,-1
1186,VW302J7,-1
1187,ZDVIYLY,1
1188,JL6M8QD,-1
1189,PWLTHLI,-1
1190,TD117GV,1
1191,W4GJJIN,1
1192,IELWTY4,-1
1193,ZLD9W0X,-1
1194,BVZEX35,1
1195,AVRHMQL,1
1196,WHIJZ40,1
1197,A30XLOA,1
1198,TRCJM91,1
1199,6Z63D8M,-1
1200,03ZJRPK,-1
1201,HPSN8CC,1
1202,160VGL1,1
1203,5I0YR87,-1
1204,TLQRYID,-1
1205,WRWJ9AU,-1
1206,HONYUF0,-1
1207,GC0HKB4,1
1208,0OTLYK8,-1
1209,J707JVB,-1
1210,PNBEQ6G,0
1211,RVZKMK7,-1
1212,LGF1PQD,1
1213,4N2KPY4,1
1214,NKYZHWP,-1
1215,AXXP545,1
1216,HQH4SU1,1
1217,5K3JFHG,-1
1218,NSJFE6J,-1
1219,Y0V5H2D,-1
1220,92DHP7Q,1
1221,MQIKHJD,1
1222,LPW0O5K,-1
1223,1OXGZLA,1
1224,1YPAU1B,-1
1225,BWVHPS9,-1
1226,IP37DZQ,-1
1227,MQEA7DZ,1
1228,FMSMPUF,-1
1229,SM0Q154,-1
1230,LLTQY97,0
1231,XFSGDK0,1
1232,9EUP8PQ,1
1233,IBF8JIB,1
1234,KL85QG3,-1
1235,ADXDIS1,1
1236,ZGEDFWU,-1
1237,EC9B81G,-1
1238,C4ZOBAX,1
1239,52G6G7I,-1
1240,UAFJ9DK,1
1241,K36AYPX,-1
1242,IJ792FP,1
1243,P2YOIW2,-1
1244,J8VLS4K,1
1245,8IVMWJ5,1
1246,SAK92ZE,1
1247,TFQB6ZU,1
1248,JUAS6WD,-1
1249,54TXHCN,-1
1250,MQQ42VI,-1
1251,TVJB9L6,1
1252,3QRTWOE,1
1253,GAPFJMK,1
1254,PVZYYVX,-1
1255,U7LCXQI,1
1256,6NMV5VW,1
1257,A1X6ZHH,1
1258,D3WVZXL,-1
1259,UWO35C2,-1
1260,BLHYMGL,-1
1261,Q84XA3B,-1
1262,LHZQV72,1
1263,HR9LRQ9,1
1264,M2WOJ8A,-1
1265,185IRQH,-1
1266,RPHD9IQ,1
1267,AVU2UHD,1
1268,6RY52OV,1
1269,LRD3TU5,-1
1270,UJTQY15,1
1271,5VQ1ZPU,-1
1272,HNKXLKP,1
1273,4E1DP3C,1
1274,GDTOOGM,1
1275,TTR26G9,1
1276,XUKB7IG,1
1277,3L950KW,-1
1278,JZKAKJB,1
1279,H330CRP,1
1280,PT0JCBB,-1
1281,BPNSWWO,1
1282,EKKDL2M,1
1283,RHBT42G,1
1284,CVD3TXB,1
1285,4RGN8YC,1
1286,UFWEKJJ,-1
1287,ZBTLIEZ,-1
1288,779JE1T,1
1289,IUZNJK7,-1
1290,DPCO7PR,1
1291,TCI708J,-1
1292,UNZOH1R,-1
1293,G0RL1RW,1
1294,Q8D9R4L,1
1295,9WD3I4L,1
1296,81XE5GV,1
1297,EA7H0M9,1
1298,3JIS0QJ,1
1299,W3I7G4U,-1
1300,YGCP3VY,1
1301,O3BQEQ0,-1
1302,GIMQZ9Q,-1
1303,5YDM6LK,-1
1304,YABZTWC,-1
1305,R36EOXO,1
1306,FJT6BJI,1
1307,KCNQDRV,-1
1308,9ZOPH7S,-1
1309,93QG084,1
1310,3A960D4,1
1311,G76LLIP,1
1312,HIVOG61,1
1313,34CMBYP,1
1314,W1OHAGB,-1
1315,IATZP35,1
1316,ZQUH5S0,1
1317,OT55DKL,1
1318,SPEYKBD,1
1319,AFPTW0I,1
1320,T21XEZZ,1
1321,4OF4DWH,-1
1322,FSCG82M,1
1323,UNTZ1Z9,1
1324,E9DKY3W,1
1325,Y3RRBOW,1
1326,9A9CZO0,0
1327,IJ5YZ2U,-1
1328,PGCEJPO,-1
1329,SM9SZ6G,1
1330,0IP0DUF,1
1331,ZUFRCP6,1
1332,4AMURON,-1
1333,AOPW51E,-1
1334,JAO251L,-1
1335,MO8QXY5,1
1336,EKYICWX,-1
1337,3YK0YAR,1
1338,PFQ0XTZ,1
1339,8A5W4DC,-1
1340,9COWG5Y,-1
1341,YVZ7OE6,-1
1342,BSLAMG0,-1
1343,UR5LLZ9,1
1344,P5QDSB6,-1
1345,L7RH0GT,1
1346,789D8E4,-1
1347,68NME8L,-1
1348,4ATGSP9,1
1349,S5CRG0G,1
1350,MJQOAZQ,-1
1351,6SFLOEN,1
1352,271MC1N,1
1353,2ODXLLH,1
1354,LE11BCZ,1
1355,5KFN07J,1
1356,11879U6,-1
1357,0MUSMDD,1
1358,LJ0Q1SY,1
1359,2WY4SPE,1
1360,62O55PI,1
1361,L5Y33LD,1
1362,2W17A55,1
1363,17SDEGA,-1
1364,IBG0NTV,-1
1365,JRAPJ7B,-1
1366,3JVSIPL,-1
1367,M0XC1M2,1
1368,3JVO2DF,1
1369,UZTE1GK,-1
1370,II7T0A2,-1
1371,BYYMEPG,-1
1372,5BMM9GK,1
1373,MTDBQ4V,1
1374,KCH7NCO,1
1375,E907KLF,1
1376,P7LVANS,-1
1377,1KT1LLP,-1
1378,ASWUO0T,1
1379,Q8E75VV,1
1380,O9VGIQT,1
1381,LUN033W,1
1382,5D5K0P2,-1
1383,8153H2E,1
1384,E09MJ3F,1
1385,30SP99Z,1
1386,NXWXVV2,1
1387,LG1PZQ1,1
1388,7JEZRL7,1
1389,OKCXVRD,1
1390,S38AWZ9,1
1391,EFKY96L,1
1392,LA5TWYH,1
1393,3HMVZVR,1
1394,QNC4DM4,-1
1395,Z6US1N5,1
1396,VAV3F0O,-1
1397,H0T3YJT,-1
1398,18RYUF4,1
1399,I615137,1
1400,SEPUR5J,-1
1401,YG0FAHJ,1
1402,EFRGQ01,-1
1403,P2PZM5A,-1
1404,VN6UMLX,-1
1405,L0JSBHF,-1
1406,PT32CWE,-1
1407,Z9B0EP8,-1
1408,EL1JP25,-1
1409,LCAVMTQ,1
1410,C62ILNA,1
1411,PWGM5N7,1
1412,S8NIMQ2,-1
1413,L494W2Z,1
1414,3EFC2WG,1
1415,44L0WG3,1
1416,CCBQARA,-1
1417,MZKJQY5,1
1418,ZGTBF63,-1
1419,DPIXY61,-1
1420,UK9CG2M,1
1421,LJDJKEU,1
1422,WSANSU9,-1
1423,QNRKLG2,-1
1424,Q27D2LO,-1
1425,EKJ5B1L,1
1426,2V0TXYZ,1
1427,ZLLBJAQ,1
1428,W6M8YCE,-1
1429,KN8BF5T,1
1430,V0133D3,1
1431,8H80IED,-1
1432,UO3GIK2,-1
1433,EGN33FP,1
1434,59X9G9N,1
1435,OKJEL1H,1
1436,HJS5EPZ,1
1437,MJQW55L,1
1438,Q5NWV27,-1
1439,XYUYBR0,-1
1440,RNZ1MMY,1
1441,ZLF9NFG,-1
1442,74W4UTG,-1
1443,WXUZ05T,1
1444,3GA3VL0,1
1445,EFRNQPI,1
1446,9JCWNMP,1
1447,5ZD4N6X,1
1448,4SULC63,-1
1449,4BIPS5C,1
1450,A75HJHF,1
1451,P76SF14,-1
1452,12AAE7G,-1
1453,7R5XF55,1
1454,G73RIZW,1
1455,WJY2E8N,-1
1456,UGU73C5,1
1457,28063TO,-1
1458,IRFVOQO,1
1459,JNFNZCU,-1
1460,WBHOREC,-1
1461,7043ZYK,1
1462,H5E9PBR,1
1463,48TBEYM,1
1464,OZHQ7IA,-1
1465,EA3WLID,-1
1466,916CJHN,-1
1467,ZL1J85S,1
1468,XLCW196,-1
1469,Q25FYJN,1
1470,L0MULE1,1
1471,7JDZGWK,1
1472,60ES407,1
1473,9E9KQWH,-1
1474,BCTPXRR,1
1475,19EQ9RQ,-1
1476,VJVA15F,1
1477,872G9AM,1
1478,EFYG3HI,1
1479,ZLL3C14,1
1480,58CY0NQ,1
1481,BPQZM2K,1
1482,SGSRLVO,-1
1483,UQNAHLG,-1
1484,VF8H0L9,1
1485,U3HTCLX,1
1486,WK767M4,-1
1487,93G1OMB,-1
1488,2P37YBI,1
1489,5VAGJUY,1
1490,NCZWW9G,1
1491,QOKS1QZ,1
1492,QHM369J,-1
1493,GZWXPAU,-1
1494,3MP0MCM,1
1495,P84Z20E,1
1496,5WKQ7A6,-1
1497,GOTTDAR,1
1498,PLZKRB6,1
1499,VMMD5IU,-1
1500,GPLLES2,1
1501,URUJKIM,1
1502,2I5W7D4,1
1503,SJ6P1FB,1
1504,1C4IBU2,-1
1505,R3QNN4Y,-1
1506,E0TVCO3,1
1507,Y9N10X6,-1
1508,24KJTU9,-1
1509,OL7BRF9,1
1510,0XHM3T5,-1
1511,L1FQS8B,-1
1512,5LPKX9E,-1
1513,YUUG7CA,-1
1514,KA9BTX6,1
1515,R4M2R2Y,1
1516,L3FC9CR,-1
1517,5SVOBHH,1
1518,7ARH67G,1
1519,QZLQB8U,1
1520,RE3KK9F,1
1521,YUEBODC,-1
1522,VHHNP7N,1
1523,EXXUCC9,1
1524,NFVUEDN,-1
1525,EYIYEX8,-1
1526,S7NK0FF,-1
1527,BEGYBM6,-1
1528,23VMNBV,1
1529,KBW8CQV,1
1530,PT1SR5X,1
1531,9NOTSQF,1
1532,RJIR6F7,1
1533,RKY2PVU,1
1534,3O3H7DC,-1
1535,WBRE4RQ,1
1536,XG7R6US,1
1537,9G5CXP2,-1
1538,953NFRE,1
1539,L4G3N6E,1
1540,6D7NH0F,1
1541,6MPZVQL,1
1542,O1K8DIL,1
1543,5JFYN78,0
1544,GQU1NWJ,1
1545,MAGF0PV,-1
1546,B09BT1W,-1
1547,F9VLLLE,-1
1548,H2XBMZL,1
1549,PS60Y3A,-1
1550,Q3S15BI,-1
1551,0SPDH2O,1
1552,8JMJMXF,-1
1553,WP8QM5K,-1
1554,ER45642,-1
1555,6GEZRRE,1
1556,3E7GV8E,-1
1557,OH53BBU,1
1558,SM2ZPHH,0
1559,BJFV5PN,1
1560,60ESVG8,1
1561,E36OBT8,-1
1562,9WBC8RT,-1
1563,NDPDLSP,-1
1564,E40XUR8,-1
1565,8EMSOTM,-1
1566,MWLZRJJ,1
1567,V9CNR06,1
1568,970PRVC,1
1569,G3BSKGM,-1
1570,PUQYHI2,-1
1571,JTROQGD,-1
1572,Y73MREV,-1
1573,FET093W,1
1574,Y1QU63H,1
1575,JVYJV33,-1
1576,C7G7V3V,-1
1577,59HN5BS,-1
1578,SST97FU,1
1579,TO0FDF6,-1
1580,UHFMLPK,1
1581,FW1ISNN,1
1582,TI3JZW0,1
1583,LHNO6BZ,-1
1584,V0RUD3J,-1
1585,LGTSHXR,-1
1586,1SRPNZQ,-1
1587,LKGL5UW,-1
1588,HDZII18,-1
1589,AXFBM64,-1
1590,ZHQYJ1B,-1
1591,7R940PQ,-1
1592,77NL698,1
1593,A6XOG4X,1
1594,CVELB4G,1
1595,PSL5429,-1
1596,0G2R274,1
1597,8DRXZLT,-1
1598,RKRDW4E,-1
1599,PQKSAWF,1
1600,8FAIKHP,1
1601,5V3ZGH8,-1
1602,GVT5S4V,1
1603,POLE3BR,-1
1604,V7W6VSM,-1
1605,H6HFKWN,-1
1606,B0AH3AX,1
1607,2664RF2,-1
1608,S18WS7S,1
1609,00XALW7,1
1610,FET0UQN,-1
1611,E68Z7XH,1
1612,OUZ69JC,1
1613,4001R7R,-1
1614,T31KO5T,1
1615,F3VTF1C,1
1616,M8YXJND,-1
1617,TAVTK24,-1
1618,YYQ9PAG,-1
1619,TPXB7BD,1
1620,GHBBRIH,1
1621,658BL6N,-1
1622,N9LJ9TY,1
1623,FOCZU7D,1
1624,IK8L3FO,1
1625,BKW3G65,1
1626,H03ITX9,1
1627,YSI7BGS,-1
1628,LGHGXLD,1
1629,FMH7J60,1
1630,L4W6NXA,1
1631,ZSRSAUH,-1
1632,QO2DHDG,1
1633,RDCM7ON,-1
1634,PU95ZH4,1
1635,UUQ48KU,1
1636,ZB0898R,-1
1637,HA2XE25,-1
1638,4NLBWIN,1
1639,7UDSQCK,1
1640,VKINNG9,-1
1641,VVOZK1N,1
1642,A7Q62EH,1
1643,8DOJALW,1
1644,7H5YNEV,1
1645,ZX6EH6M,-1
1646,JQNVBP3,-1
1647,9NWDIBJ,1
1648,XD3YNZJ,1
1649,JP78DTK,-1
1650,XO8VCOT,-1
1651,D468C4T,1
1652,54DXR1W,-1
1653,SBKCT5Q,-1
1654,P08UC7N,1
1655,W1XEIAW,1
1656,9M91HAD,1
1657,V1RZF70,-1
1658,BDJKDTG,1
1659,IAC73IF,-1
1660,T7F1G12,-1
1661,L5NQ0TH,1
1662,1FUOOOG,1
1663,II1P8HI,-1
1664,EXH3QBY,-1
1665,QQPY44M,1
1666,J8ALSCC,1
1667,2SIW1AE,1
1668,VAB3Z2P,-1
1669,V7IHO8R,-1
1670,BW78XLE,1
1671,22MC8H5,-1
1672,9C2B31X,1
1673,HK1KK6P,1
1674,H1CHT4Q,1
1675,5EBQNH1,1
1676,OS8DZRJ,-1
1677,G52MY2I,1
1678,ASUFFQH,1
1679,EQ99I75,-1
1680,6DGAOKN,-1
1681,2LQPRYB,1
1682,64RKVVR,-1
1683,GWHNZR4,1
1684,VARG9CC,1
1685,J2EHKWI,1
1686,TXMW4CB,-1
1687,A9ZJ878,-1
1688,AGEOM0Z,1
1689,LDWWYB2,-1
1690,D8FQ697,-1
1691,CPE05OQ,-1
1692,6DDC740,1
1693,JLRZ34G,-1
1694,VW970XB,1
1695,6OZ8GB0,-1
1696,1XH67DY,1
1697,6144FL7,-1
1698,1V71SK5,1
1699,BBBDUM3,-1
1700,PHQTMT6,-1
1701,JCG46PB,-1
1702,AP2EMG7,-1
1703,1YECZCC,1
1704,F93F7ZL,1
1705,BQ44PD0,1
1706,DU4ZWKC,-1
1707,5M9PDKS,-1
1708,C1MGOTL,1
1709,FS4DFA9,1
1710,Q0V5E2S,1
1711,CLZZQSP,1
1712,GKBWVI7,-1
1713,9VAJNSW,1
1714,1CBJ2OW,1
1715,1XEHFHF,1
1716,63MO7FY,-1
1717,HI5PVXR,1
1718,5DK0YDV,-1
1719,IW3FRW8,-1
1720,AIIBDWT,1
1721,QV01NB2,-1
1722,DDFPWIJ,-1
1723,K48AUOT,1
1724,URCJWJS,-1
1725,UOQJGFN,-1
1726,EG51CX6,-1
1727,9TB2CPI,-1
1728,L8RHF63,-1
1729,YCDR5V5,1
1730,USXQ00T,1
1731,ANYBM8N,1
1732,RW6H4T8,1
1733,PJCCEUV,-1
1734,N1SLD4W,1
1735,CS9RV3K,-1
1736,OD4P8UG,-1
1737,4GKWST7,-1
1738,62XBAKA,1
1739,MHERDAS,-1
1740,0EL7O47,-1
1741,AUAXAHR,-1
1742,R6O00NZ,1
1743,EYDMHX2,1
1744,W06VG5Y,1
1745,M3OERSO,-1
1746,IHBBU6B,-1
1747,7VHBFSC,-1
1748,YPREL9D,-1
1749,SGBF9WN,1
1750,984SIAF,1
1751,2BUAJ0C,-1
1752,VUN495R,1
1753,SJ2SEAY,1
1754,9XQ86O6,1
1755,6Z0CEGA,-1
1756,KHRMTHR,-1
1757,RJXCS2T,1
1758,V33LESC,-1
1759,OA4XK14,-1
1760,QYDYV92,1
1761,SQPPMYD,1
1762,TFH7O6M,-1
1763,N6GNQNG,1
1764,6VPYL6K,-1
1765,MV0LXQC,-1
1766,CUS7ZOS,1
1767,JS2NQWW,-1
1768,V73SFAJ,-1
1769,HFR1I88,-1
1770,P3IBYSU,1
1771,5ILP8IL,1
1772,PIFDM7A,1
1773,R6CVQHA,1
1774,YZTT172,1
1775,TVHY6FE,-1
1776,CT62EL9,1
1777,O6KJOMC,-1
1778,IOUEK7S,1
1779,5GKENJA,-1
1780,LOFEL15,1
1781,BL6CS5U,-1
1782,M8YKHYR,-1
1783,R5ZT76S,-1
1784,ST90ONS,-1
1785,XTKW4OE,1
1786,YF4Y311,1
1787,6RVX4LK,1
1788,12UTOVZ,-1
1789,QCW0ZVX,1
1790,OSEUO0A,1
1791,9RYWPVS,-1
1792,GZJXAW5,-1
1793,RMZH945,-1
1794,3N6NG0R,-1
1795,NF658BZ,-1
1796,TH6SZMH,1
1797,9C53VON,-1
1798,KW9B6HW,-1
1799,CGQE6G0,-1
1800,CHAJEQ3,-1
1801,D8GGHKN,-1
1802,R08M0JM,1
1803,SSZ2I3U,1
1804,YLD1AWD,-1
1805,6NHXGG8,-1
1806,S386E24,1
1807,RR2IH7F,-1
1808,XMOF8JE,-1
1809,DIRD9YB,1
1810,XFZXZY5,1
1811,YTVRXN7,1
1812,7NA8GIG,-1
1813,EKQETBP,-1
1814,HMVWFYO,1
1815,JYDN8CF,1
1816,565ZKZD,-1
1817,HC308PC,1
1818,UTAY136,-1
1819,IPNQNXR,1
1820,7NJDFI7,0
1821,5TKRKDE,1
1822,VBGIYSJ,1
1823,G6EY8BQ,1
1824,JDK56GJ,1
1825,UWKHDQC,-1
1826,TB0V2SL,-1
1827,5KGG2UN,1
1828,6JE8L54,1
1829,S152T4W,-1
1830,9CR27KQ,-1
1831,0G5JG1K,-1
1832,A2WVM7G,-1
1833,37P7VZ0,-1
1834,T14GSBM,1
1835,YZ977ZD,1
1836,VY0DG5P,-1
1837,O2S5MKU,-1
1838,ODBG9E1,-1
1839,GL6OGNH,-1
1840,OT1UKSG,-1
1841,5BC5NWF,1
1842,BFRWA3J,1
1843,ULC8APR,-1
1844,8ZHLAMQ,1
1845,HGMK37P,1
1846,79MPQFO,1
1847,4L1KXYD,1
1848,FKE4W0J,-1
1849,8NVQC4V,1
1850,CDBV8CA,-1
1851,2JV31DI,-1
1852,I6X2V8Z,1
1853,0KK6XNM,1
1854,SHUBFS7,-1
1855,I8906SU,1
1856,F10OZWG,1
1857,5ADGNRB,1
1858,YKMX2TE,-1
1859,62ZSF9D,1
1860,DYB0XJQ,1
1861,5EZV3F4,-1
1862,2DNVE31,-1
1863,DP0IYO3,1
1864,AB9S57X,1
1865,DXV6XJ2,1
1866,1WIMXJS,-1
1867,E1AR0WK,1
1868,QQIAUER,-1
1869,IHL0RF7,-1
1870,MGQ1X04,-1
1871,20IUS2Q,-1
1872,IS1GDK9,1
1873,KY8M065,1
1874,O11U2FW,1
1875,OOS9VJ2,1
1876,X0NFSQU,-1
1877,POF2E97,0
1878,O69663V,-1
1879,1MSJUR3,1
1880,3XXH08O,-1
1881,BT2BF02,1
1882,WWLWM8B,-1
1883,NX82UGI,1
1884,5LRRFUF,1
1885,K2PMX9Q,1
1886,J3SCJ1Q,1
1887,SNXQT0L,-1
1888,F7HM906,1
1889,EADU41S,1
1890,NRBRE87,1
1891,HAWRXQP,-1
1892,6A2MBXG,-1
1893,2U1VXTD,1
1894,HQUBB56,-1
1895,39H23Q0,1
1896,MK0FRZ6,-1
1897,B2K89C8,1
1898,YQ1VY8F,1
1899,9DDH65F,-1
1900,M2H7VTF,-1
1901,5CEABO1,1
1902,IZ5E2X7,-1
1903,DUHGRFI,1
1904,MOCBAMR,-1
1905,K59OBOS,-1
1906,OSRWKJF,1
1907,2CEIRN8,-1
1908,AFN1900,-1
1909,S7XOHNS,1
1910,UE2PQ53,-1
1911,UCGVGAI,-1
1912,MIGUZYC,-1
1913,HH2W3LA,-1
1914,RJ05JD1,-1
1915,2CHZRIR,-1
1916,82NIV60,-1
1917,4U1WSEK,1
1918,9UU7MN6,-1
1919,BXY2F1H,-1
1920,F24MK5C,1
1921,C21OGIV,1
1922,35L98ZF,-1
1923,3RQ2O1H,1
1924,JO87JJA,-1
1925,JOYSMYF,1
1926,P633A29,1
1927,Q2WP99T,1
1928,4HCERD7,-1
1929,7T9ZHW6,1
1930,4UA6ODR,1
1931,D67JM24,-1
1932,93A5KIF,-1
1933,8LI0U03,-1
1934,JIAH8MR,1
1935,K3HD5LM,1
1936,OX9ZR69,-1
1937,NBLSTHJ,1
1938,E2V9OOT,1
1939,H7OHQX7,-1
1940,AQ6XV21,1
1941,ML4QE8T,-1
1942,1S2HRKK,1
1943,1STO1ZK,-1
1944,KMP1FWM,-1
1945,SJJ6PKM,-1
1946,ALJ29FP,-1
1947,VQEJLHH,1
1948,TOUCERG,1
1949,UDVNT6T,1
1950,HFQSQFU,-1
1951,TI82GZA,-1
1952,GK22C78,-1
1953,IYP2EE1,1
1954,P2MEK5P,1
1955,AQY0YIX,1
1956,X0UPO5V,1
1957,H8QFN3J,-1
1958,3SCVO79,1
1959,P2L72LA,-1
1960,7CVV31S,-1
1961,2O69KMQ,-1
1962,TVIDW6I,-1
1963,M4IVYI9,1
1964,Y4LSZ23,-1
1965,2HLTNQM,1
1966,O2YH7FR,1
1967,Q2OB9MY,1
1968,WE5JO81,1
1969,D5W6Z2K,1
1970,BLRJQIB,1
1971,L670YLQ,1
1972,0KM1EKS,-1
1973,2MSQ4H9,1
1974,CEV7O1N,-1
1975,OH8BEBM,1
1976,B1E0KVH,1
1977,8XKWB5A,1
1978,GCR7UWX,-1
1979,Z4XRTG5,1
1980,8CFX0RF,-1
1981,O9EYVZJ,1
1982,LI7D3G8,-1
1983,WB9BQE5,1
1984,L9ZS1AM,1
1985,5GJOGQ1,1
1986,MQZQ9OU,1
1987,USRGS7J,1
1988,OYGUK28,-1
1989,YCK3RIP,1
1990,MD1QC2A,-1
1991,XVAVGZ5,-1
1992,UMCCKOB,1
1993,FCY6V7Y,1
1994,HTUD88P,1
1995,TLT5CLZ,1
1996,F72BDUV,-1
1997,LK9US5C,1
1998,3RDA8T6,-1
1999,44GRQU6,1
2000,CK3B2HI,1
2001,ECBH2DL,1
2002,0NTLRZF,-1
2003,N2YWMAN,-1
2004,L7TCR4O,1
2005,LEWBF8U,-1
2006,YWKCGQT,1
2007,UZ6T29Z,1
2008,NPUP3WS,-1
2009,HRSFMTR,1
2010,UKVKVHU,-1
2011,RPGRUAQ,1
2012,DCY0FUV,-1
2013,PZMB9ZI,1
2014,W4T4TM8,1
2015,PJI01K8,1
2016,T20EFRM,-1
2017,B94R9GY,-1
2018,GR1ALDZ,1
2019,3LAMPIE,-1
2020,VC56D1Y,-1
2021,IHJW8NJ,1
2022,2H39M2J,1
2023,WHLQY0B,1
2024,5SZ3DBT,1
2025,X61W2RL,1
2026,X7PLJI6,1
2027,RC1SY9D,1
2028,FRF0MY6,1
2029,F04OBHL,1
2030,UQIZQXH,-1
2031,P650YX7,1
2032,3FIWYBZ,1
2033,7J2UD83,1
2034,1GML3P3,-1
2035,1SSOD8Y,1
2036,DMVIKUT,1
2037,P74QOD7,-1
2038,CJ9GMQ5,-1
2039,AWR6ABP,1
2040,EDV3H52,-1
2041,9ODP0PQ,1
2042,7QWXYBY,1
2043,WQBMKWM,-1
2044,CP4OPOY,1
2045,YW7Z7QH,1
2046,OTLF7UT,-1
2047,9QH44AE,0
2048,Q8ASLZ3,-1
2049,9EEXAZZ,1
2050,0AI69WX,1
2051,1Z35RTF,-1
2052,UZESM5B,-1
2053,FBVZZJ8,-1
2054,2DDLU6F,1
2055,7I8T9FH,-1
2056,JUGUBBM,-1
2057,0QTMF8P,-1
2058,0G1OSFL,1
2059,EGUWG9B,1
2060,E9CPXW0,1
2061,D8MDNWY,-1
2062,FFO79VC,-1
2063,JZL03RC,-1
2064,4VUE8IH,-1
2065,I4744N9,1
2066,E2QYD2M,-1
2067,U18ESSL,1
2068,BPKTRVU,1
2069,OVKFDKF,1
2070,FYY6EJM,-1
2071,4Y8PTWO,-1
2072,63RVWD7,1
2073,X0MHT2U,-1
2074,AU4X9MH,-1
2075,RVFUAGV,1
2076,QJ4YMIG,1
2077,2CEHM8G,-1
2078,SSSI63A,1
2079,2PR8U6G,-1
2080,GLS0SK0,-1
2081,LX4099P,-1
2082,N7AXB5I,1
2083,AB0IJUV,1
2084,7TFDG03,-1
2085,H85QCUX,-1
2086,WYRDQZF,-1
2087,OLYN49X,1
2088,CO94BHC,-1
2089,ODSUZN2,-1
2090,0EOFP30,-1
2091,BN9UCUZ,-1
2092,8UIO8RR,-1
2093,RW2KJYK,1
2094,OKXVAKK,1
2095,MYEKHWT,1
2096,35LYRQ9,-1
2097,4DYBUXU,-1
2098,0Z7DA3A,-1
2099,3RDVSGH,1
2100,D60WGYD,1
2101,3A3N4Y0,-1
2102,RZ9JOGQ,1
2103,QCBEUG9,1
2104,X7I29KP,-1
2105,WV2OJNF,1
2106,7U856GP,1
2107,4H9UVNI,-1
2108,U5W9I98,1
2109,TZLXR4V,-1
2110,7VVFX94,-1
2111,GNKZOOV,1
2112,ZKZE6FH,1
2113,ML96IDA,1
2114,LGT166S,1
2115,Q9ORKB6,1
2116,SH7A46N,-1
2117,IZTRK3F,-1
2118,9SGE7DI,1
2119,3FLPXSU,1
2120,0AQCQ0Z,-1
2121,SWRGI9S,1
2122,X7HBZQC,-1
2123,Z2C47ZW,1
2124,IZ3SF4B,1
2125,S06TIRJ,-1
2126,G0A0HP3,-1
2127,ZA1LZRT,-1
2128,VNIZC06,1
2129,8EWTMBB,-1
2130,FHJLMQR,1
2131,9Z6ZFVA,1
2132,J61VLB5,1
2133,XJ63TKA,1
2134,2WMA35J,1
2135,TZJV1W1,-1
2136,4OFIINT,-1
2137,IGUR3IT,1
2138,30DQX9E,1
2139,797642,1
2140,2YSD3FG,-1
2141,GH4WCJS,-1
2142,RBRSY1U,-1
2143,1ECRI8M,1
2144,WHDY2Q2,-1
2145,BMJ26HN,1
2146,B593SV4,-1
2147,XVR4Z9O,-1
2148,MXVQ715,-1
2149,IQRTRLW,1
2150,D3GW9XM,1
2151,0JP66W0,1
2152,PBY426G,-1
2153,GZOXZB1,-1
2154,K56UQIH,1
2155,OD0HKW1,-1
2156,08RWAN1,1
2157,4U6JDMD,1
2158,HXON4J1,1
2159,GM9TAYL,1
2160,VBTWYI2,-1
2161,FD9XXUQ,1
2162,VZOCBCC,-1
2163,LUHELDT,1
2164,6Q1574H,1
2165,QYXNQ7U,1
2166,QYQD3MP,1
2167,2V4NYXI,-1
2168,8HMX4MB,-1
2169,YDN4FRL,1
2170,MR31ZY9,-1
2171,F78N2VH,-1
2172,X1OQXTF,1
2173,JQEQG3W,-1
2174,B3BU7QH,-1
2175,Z2ORCUI,1
2176,KFXF8QZ,-1
2177,3DU5DX3,1
2178,DRI5MSB,1
2179,9YTIM9E,-1
2180,BSJT96Q,1
2181,7D8MXZ0,1
2182,RF39IED,-1
2183,MA50OHF,-1
2184,XDEZ00E,1
2185,VRXRD7M,1
2186,85L7KBW,1
2187,KQNHOTT,1
2188,PQ4CZHX,1
2189,9XJ29IQ,-1
